,date,open,high,low,close,volume,average,barCount
5460,2024-04-26 13:30:00,17566.22,17575.38,17562.05,17565.66,0.0,0.0,45
5461,2024-04-26 13:31:00,17566.05,17567.8,17542.89,17545.81,0.0,0.0,60
5462,2024-04-26 13:32:00,17548.16,17550.56,17534.71,17535.66,0.0,0.0,60
5463,2024-04-26 13:33:00,17533.08,17583.54,17533.08,17580.91,0.0,0.0,60
5464,2024-04-26 13:34:00,17580.0,17601.72,17577.76,17599.54,0.0,0.0,60
5465,2024-04-26 13:35:00,17600.2,17607.07,17590.63,17602.82,0.0,0.0,60
5466,2024-04-26 13:36:00,17605.38,17607.08,17594.28,17596.78,0.0,0.0,60
5467,2024-04-26 13:37:00,17595.1,17602.89,17594.55,17602.71,0.0,0.0,60
5468,2024-04-26 13:38:00,17601.92,17611.06,17599.04,17611.06,0.0,0.0,60
5469,2024-04-26 13:39:00,17611.89,17632.46,17611.73,17628.15,0.0,0.0,60
5470,2024-04-26 13:40:00,17628.96,17628.96,17593.6,17598.73,0.0,0.0,60
5471,2024-04-26 13:41:00,17596.85,17602.66,17589.88,17589.88,0.0,0.0,60
5472,2024-04-26 13:42:00,17589.97,17595.76,17585.3,17591.98,0.0,0.0,60
5473,2024-04-26 13:43:00,17593.55,17596.23,17589.04,17591.37,0.0,0.0,60
5474,2024-04-26 13:44:00,17592.72,17608.41,17591.59,17605.91,0.0,0.0,59
5475,2024-04-26 13:45:00,17605.72,17614.28,17605.72,17612.87,0.0,0.0,60
5476,2024-04-26 13:46:00,17613.38,17613.38,17602.61,17608.17,0.0,0.0,60
5477,2024-04-26 13:47:00,17607.98,17624.57,17607.98,17621.41,0.0,0.0,59
5478,2024-04-26 13:48:00,17619.93,17623.29,17611.84,17611.84,0.0,0.0,60
5479,2024-04-26 13:49:00,17611.91,17630.64,17611.91,17629.97,0.0,0.0,60
5480,2024-04-26 13:50:00,17631.53,17652.07,17627.85,17652.07,0.0,0.0,60
5481,2024-04-26 13:51:00,17652.23,17656.19,17647.08,17655.57,0.0,0.0,59
5482,2024-04-26 13:52:00,17655.58,17661.0,17644.82,17645.67,0.0,0.0,60
5483,2024-04-26 13:53:00,17647.17,17647.17,17639.31,17646.8,0.0,0.0,60
5484,2024-04-26 13:54:00,17645.7,17651.27,17641.93,17651.27,0.0,0.0,60
5485,2024-04-26 13:55:00,17652.02,17667.92,17652.02,17667.28,0.0,0.0,58
5486,2024-04-26 13:56:00,17666.97,17673.1,17663.31,17663.38,0.0,0.0,60
5487,2024-04-26 13:57:00,17662.43,17675.25,17662.43,17674.03,0.0,0.0,59
5488,2024-04-26 13:58:00,17674.63,17675.97,17668.11,17671.2,0.0,0.0,60
5489,2024-04-26 13:59:00,17671.3,17674.78,17663.57,17663.57,0.0,0.0,59
5490,2024-04-26 14:00:00,17665.62,17670.24,17658.06,17667.25,0.0,0.0,60
5491,2024-04-26 14:01:00,17667.05,17669.77,17663.64,17663.93,0.0,0.0,59
5492,2024-04-26 14:02:00,17664.57,17664.81,17651.82,17661.08,0.0,0.0,60
5493,2024-04-26 14:03:00,17660.54,17674.28,17659.49,17674.28,0.0,0.0,59
5494,2024-04-26 14:04:00,17676.91,17678.87,17670.25,17678.0,0.0,0.0,60
5495,2024-04-26 14:05:00,17678.79,17680.78,17666.85,17672.96,0.0,0.0,60
5496,2024-04-26 14:06:00,17672.04,17672.04,17646.25,17652.03,0.0,0.0,60
5497,2024-04-26 14:07:00,17651.57,17668.28,17651.24,17667.5,0.0,0.0,60
5498,2024-04-26 14:08:00,17668.27,17680.28,17667.89,17680.28,0.0,0.0,59
5499,2024-04-26 14:09:00,17681.11,17688.32,17679.83,17684.32,0.0,0.0,60
5500,2024-04-26 14:10:00,17684.45,17693.7,17682.56,17690.5,0.0,0.0,60
5501,2024-04-26 14:11:00,17689.69,17695.24,17687.22,17692.57,0.0,0.0,60
5502,2024-04-26 14:12:00,17691.71,17703.8,17691.71,17702.9,0.0,0.0,58
5503,2024-04-26 14:13:00,17702.57,17704.04,17699.75,17700.88,0.0,0.0,60
5504,2024-04-26 14:14:00,17701.19,17706.71,17698.54,17702.64,0.0,0.0,60
5505,2024-04-26 14:15:00,17702.75,17706.74,17694.21,17696.39,0.0,0.0,60
5506,2024-04-26 14:16:00,17697.3,17707.36,17697.3,17707.36,0.0,0.0,60
5507,2024-04-26 14:17:00,17708.6,17712.71,17706.25,17708.53,0.0,0.0,59
5508,2024-04-26 14:18:00,17707.36,17710.7,17704.14,17705.42,0.0,0.0,60
5509,2024-04-26 14:19:00,17705.6,17705.6,17695.05,17703.97,0.0,0.0,58
5510,2024-04-26 14:20:00,17703.7,17704.91,17691.35,17693.04,0.0,0.0,60
5511,2024-04-26 14:21:00,17693.26,17696.26,17687.51,17690.18,0.0,0.0,60
5512,2024-04-26 14:22:00,17688.72,17697.52,17688.0,17689.96,0.0,0.0,60
5513,2024-04-26 14:23:00,17689.89,17699.22,17689.14,17698.93,0.0,0.0,58
5514,2024-04-26 14:24:00,17699.62,17706.21,17699.62,17704.32,0.0,0.0,60
5515,2024-04-26 14:25:00,17703.78,17703.78,17693.28,17697.25,0.0,0.0,60
5516,2024-04-26 14:26:00,17697.21,17700.79,17695.57,17700.7,0.0,0.0,59
5517,2024-04-26 14:27:00,17700.74,17701.74,17695.95,17698.25,0.0,0.0,60
5518,2024-04-26 14:28:00,17698.91,17698.91,17684.43,17684.43,0.0,0.0,60
5519,2024-04-26 14:29:00,17684.08,17684.08,17670.53,17670.86,0.0,0.0,59
5520,2024-04-26 14:30:00,17671.48,17674.49,17659.01,17661.47,0.0,0.0,60
5521,2024-04-26 14:31:00,17661.31,17667.75,17659.52,17663.12,0.0,0.0,60
5522,2024-04-26 14:32:00,17664.25,17683.2,17664.25,17682.03,0.0,0.0,60
5523,2024-04-26 14:33:00,17681.83,17684.08,17675.02,17683.89,0.0,0.0,60
5524,2024-04-26 14:34:00,17684.23,17690.14,17682.53,17689.34,0.0,0.0,59
5525,2024-04-26 14:35:00,17688.77,17703.14,17687.03,17700.6,0.0,0.0,60
